"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 12:58:40 UTC 2026","Tue May 12 12:58:41 UTC 2026","1431","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 12:57:53 UTC 2026","Tue May 12 12:57:54 UTC 2026","548","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_different_users",""
"passed","Tue May 12 12:57:55 UTC 2026","Tue May 12 12:57:55 UTC 2026","200","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[\u041f\u0435\u0442\u0440 \u0418\u0432\u0430\u043d\u043e\u0432]",""
"passed","Tue May 12 12:57:55 UTC 2026","Tue May 12 12:57:56 UTC 2026","175","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[a ]",""
"passed","Tue May 12 12:57:52 UTC 2026","Tue May 12 12:57:52 UTC 2026","97","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[qwertyuiopqwerty-os5^9VLS3k-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 12:58:08 UTC 2026","Tue May 12 12:58:09 UTC 2026","1079","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[firefox]",""
"passed","Tue May 12 12:58:05 UTC 2026","Tue May 12 12:58:07 UTC 2026","1142","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[chromium]",""
"passed","Tue May 12 12:57:52 UTC 2026","Tue May 12 12:57:52 UTC 2026","225","src.tests.api","deposit_money_test","TestDepositMoney","","","test_valid_deposit_money[deposit_money_request0]",""
"passed","Tue May 12 12:57:51 UTC 2026","Tue May 12 12:57:51 UTC 2026","266","src.tests.api","create_user_test","TestCreateUser","","","test_create_valid_user[create_user_request0]",""
"passed","Tue May 12 12:57:51 UTC 2026","Tue May 12 12:57:52 UTC 2026","206","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[-100-Invalid account or amount]",""
"passed","Tue May 12 12:58:40 UTC 2026","Tue May 12 12:58:42 UTC 2026","1730","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 12:58:03 UTC 2026","Tue May 12 12:58:04 UTC 2026","1083","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[chromium]",""
"passed","Tue May 12 12:58:01 UTC 2026","Tue May 12 12:58:02 UTC 2026","1120","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[chromium]",""
"passed","Tue May 12 12:58:01 UTC 2026","Tue May 12 12:58:03 UTC 2026","1600","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[chromium-deposit_money_request0]",""
"passed","Tue May 12 12:57:52 UTC 2026","Tue May 12 12:57:52 UTC 2026","85","src.tests.api","login_user_test","TestLoginUser","","","test_login_user",""
"passed","Tue May 12 12:58:48 UTC 2026","Tue May 12 12:58:50 UTC 2026","2315","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 12:57:51 UTC 2026","Tue May 12 12:57:51 UTC 2026","125","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[ab-Xq&8B3dSf4-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 12:58:48 UTC 2026","Tue May 12 12:58:50 UTC 2026","1605","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 12:57:55 UTC 2026","Tue May 12 12:57:56 UTC 2026","347","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[9999999-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 12:58:44 UTC 2026","Tue May 12 12:58:46 UTC 2026","2046","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 12:57:51 UTC 2026","Tue May 12 12:57:51 UTC 2026","117","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[-Jh$M9oA4m0-USER-username-Username cannot be blank]",""
"passed","Tue May 12 12:58:38 UTC 2026","Tue May 12 12:58:40 UTC 2026","1700","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 12:58:37 UTC 2026","Tue May 12 12:58:38 UTC 2026","1278","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[webkit]",""
"passed","Tue May 12 12:58:12 UTC 2026","Tue May 12 12:58:13 UTC 2026","1357","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 12:58:31 UTC 2026","Tue May 12 12:58:35 UTC 2026","4340","src.tests.ui","login_user_test","TestLoginUser","","","test_user_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 12:58:52 UTC 2026","Tue May 12 12:58:53 UTC 2026","1267","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 12:58:10 UTC 2026","Tue May 12 12:58:12 UTC 2026","1681","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[firefox-deposit_money_request0]",""
