"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 13:46:25 UTC 2026","Tue May 12 13:46:29 UTC 2026","3892","src.tests.ui","login_user_test","TestLoginUser","","","test_admin_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 13:45:59 UTC 2026","Tue May 12 13:45:59 UTC 2026","182","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will Smith1]",""
"passed","Tue May 12 13:46:34 UTC 2026","Tue May 12 13:46:35 UTC 2026","1162","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:46:00 UTC 2026","Tue May 12 13:46:00 UTC 2026","163","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[]",""
"passed","Tue May 12 13:46:29 UTC 2026","Tue May 12 13:46:30 UTC 2026","1549","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[webkit]",""
"passed","Tue May 12 13:46:37 UTC 2026","Tue May 12 13:46:38 UTC 2026","1233","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:46:26 UTC 2026","Tue May 12 13:46:27 UTC 2026","960","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:46:13 UTC 2026","Tue May 12 13:46:14 UTC 2026","1703","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[firefox]",""
"passed","Tue May 12 13:45:58 UTC 2026","Tue May 12 13:45:58 UTC 2026","381","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[9999999-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:45:56 UTC 2026","Tue May 12 13:45:56 UTC 2026","246","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[0.0-Invalid account or amount]",""
"passed","Tue May 12 13:46:41 UTC 2026","Tue May 12 13:46:43 UTC 2026","1696","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:45:56 UTC 2026","Tue May 12 13:45:56 UTC 2026","88","src.tests.api","login_user_test","TestLoginUser","","","test_login_admin_user",""
"passed","Tue May 12 13:46:34 UTC 2026","Tue May 12 13:46:36 UTC 2026","1674","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:46:32 UTC 2026","Tue May 12 13:46:34 UTC 2026","1804","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:45:59 UTC 2026","Tue May 12 13:45:59 UTC 2026","175","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will]",""
"passed","Tue May 12 13:46:04 UTC 2026","Tue May 12 13:46:05 UTC 2026","1350","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[chromium]",""
"passed","Tue May 12 13:45:56 UTC 2026","Tue May 12 13:45:56 UTC 2026","375","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_another_user_account",""
"passed","Tue May 12 13:46:12 UTC 2026","Tue May 12 13:46:14 UTC 2026","1684","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[firefox-deposit_money_request0]",""
"passed","Tue May 12 13:46:08 UTC 2026","Tue May 12 13:46:09 UTC 2026","1040","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[chromium]",""
"passed","Tue May 12 13:45:59 UTC 2026","Tue May 12 13:45:59 UTC 2026","194","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[a ]",""
"passed","Tue May 12 13:45:59 UTC 2026","Tue May 12 13:45:59 UTC 2026","176","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[\u041f\u0435\u0442\u0440 \u0418\u0432\u0430\u043d\u043e\u0432]",""
"passed","Tue May 12 13:45:55 UTC 2026","Tue May 12 13:45:56 UTC 2026","385","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_non_existing_account",""
"passed","Tue May 12 13:46:15 UTC 2026","Tue May 12 13:46:16 UTC 2026","1116","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[firefox]",""
"passed","Tue May 12 13:46:10 UTC 2026","Tue May 12 13:46:12 UTC 2026","1955","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[firefox]",""
"passed","Tue May 12 13:45:55 UTC 2026","Tue May 12 13:45:55 UTC 2026","90","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[qwertyuiopqwerty-Q5#yrx3VG5-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 13:45:54 UTC 2026","Tue May 12 13:45:55 UTC 2026","186","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[ab-FxRx6j90W$-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 13:46:04 UTC 2026","Tue May 12 13:46:05 UTC 2026","1051","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[chromium]",""
"passed","Tue May 12 13:46:10 UTC 2026","Tue May 12 13:46:11 UTC 2026","1420","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[firefox]",""
"passed","Tue May 12 13:45:58 UTC 2026","Tue May 12 13:45:59 UTC 2026","194","src.tests.api","update_profile_test","TestUpdateProfile","","","test_valid_update_profile[update_profile_request0]",""
"passed","Tue May 12 13:45:56 UTC 2026","Tue May 12 13:45:56 UTC 2026","96","src.tests.api","login_user_test","TestLoginUser","","","test_login_user",""
"passed","Tue May 12 13:46:19 UTC 2026","Tue May 12 13:46:27 UTC 2026","7514","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[webkit-deposit_money_request0]",""
"passed","Tue May 12 13:46:44 UTC 2026","Tue May 12 13:46:45 UTC 2026","1417","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:45:56 UTC 2026","Tue May 12 13:45:56 UTC 2026","199","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[5001-Deposit amount exceeds the 5000 limit]",""
"passed","Tue May 12 13:46:19 UTC 2026","Tue May 12 13:46:25 UTC 2026","5234","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[webkit]",""
"passed","Tue May 12 13:45:57 UTC 2026","Tue May 12 13:45:58 UTC 2026","369","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[-100-Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:46:14 UTC 2026","Tue May 12 13:46:15 UTC 2026","1091","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:45:55 UTC 2026","Tue May 12 13:45:55 UTC 2026","203","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[-100-Invalid account or amount]",""
"passed","Tue May 12 13:46:15 UTC 2026","Tue May 12 13:46:16 UTC 2026","1144","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[firefox]",""
"passed","Tue May 12 13:45:59 UTC 2026","Tue May 12 13:46:00 UTC 2026","333","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[10001-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:46:06 UTC 2026","Tue May 12 13:46:07 UTC 2026","999","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[chromium]",""
"passed","Tue May 12 13:46:38 UTC 2026","Tue May 12 13:46:40 UTC 2026","1792","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:46:25 UTC 2026","Tue May 12 13:46:29 UTC 2026","3829","src.tests.ui","login_user_test","TestLoginUser","","","test_user_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 13:46:06 UTC 2026","Tue May 12 13:46:07 UTC 2026","1235","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:46:44 UTC 2026","Tue May 12 13:46:45 UTC 2026","1326","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:45:55 UTC 2026","Tue May 12 13:45:55 UTC 2026","204","src.tests.api","create_account_test","TestCreateAccount","","","test_create_account",""
"passed","Tue May 12 13:45:55 UTC 2026","Tue May 12 13:45:55 UTC 2026","105","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[@john_doe-6gJPet4@R4-USER-username-Username must contain only letters, digits, dashes, underscores, and dots]",""
"passed","Tue May 12 13:46:06 UTC 2026","Tue May 12 13:46:07 UTC 2026","909","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:46:04 UTC 2026","Tue May 12 13:46:05 UTC 2026","1508","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[chromium-deposit_money_request0]",""
"passed","Tue May 12 13:46:15 UTC 2026","Tue May 12 13:46:16 UTC 2026","1373","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:46:06 UTC 2026","Tue May 12 13:46:08 UTC 2026","1592","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[chromium]",""
"passed","Tue May 12 13:46:38 UTC 2026","Tue May 12 13:46:39 UTC 2026","1167","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:46:28 UTC 2026","Tue May 12 13:46:31 UTC 2026","2591","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[webkit]",""
"passed","Tue May 12 13:45:55 UTC 2026","Tue May 12 13:45:55 UTC 2026","208","src.tests.api","deposit_money_test","TestDepositMoney","","","test_valid_deposit_money[deposit_money_request0]",""
"passed","Tue May 12 13:46:11 UTC 2026","Tue May 12 13:46:12 UTC 2026","1147","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[firefox]",""
"passed","Tue May 12 13:46:40 UTC 2026","Tue May 12 13:46:42 UTC 2026","1718","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:45:57 UTC 2026","Tue May 12 13:45:58 UTC 2026","604","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_different_users",""
