"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 14:03:12 UTC 2026","Tue May 12 14:03:12 UTC 2026","389","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[-100-Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 14:03:22 UTC 2026","Tue May 12 14:03:23 UTC 2026","1290","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[chromium]",""
"passed","Tue May 12 14:03:30 UTC 2026","Tue May 12 14:03:31 UTC 2026","1097","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[firefox]",""
"passed","Tue May 12 14:03:09 UTC 2026","Tue May 12 14:03:09 UTC 2026","205","src.tests.api","create_account_test","TestCreateAccount","","","test_create_account",""
"passed","Tue May 12 14:03:27 UTC 2026","Tue May 12 14:03:28 UTC 2026","1116","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 14:03:08 UTC 2026","Tue May 12 14:03:08 UTC 2026","266","src.tests.api","create_user_test","TestCreateUser","","","test_create_valid_user[create_user_request0]",""
"passed","Tue May 12 14:03:13 UTC 2026","Tue May 12 14:03:13 UTC 2026","171","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[a ]",""
"passed","Tue May 12 14:03:18 UTC 2026","Tue May 12 14:03:19 UTC 2026","1047","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[chromium]",""
"passed","Tue May 12 14:03:50 UTC 2026","Tue May 12 14:03:52 UTC 2026","1776","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 14:03:20 UTC 2026","Tue May 12 14:03:21 UTC 2026","1040","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[chromium]",""
"passed","Tue May 12 14:03:42 UTC 2026","Tue May 12 14:03:44 UTC 2026","2343","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[webkit]",""
"passed","Tue May 12 14:03:24 UTC 2026","Tue May 12 14:03:26 UTC 2026","1197","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[firefox]",""
"passed","Tue May 12 14:03:11 UTC 2026","Tue May 12 14:03:12 UTC 2026","394","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_accounts_same_user",""
"passed","Tue May 12 14:03:23 UTC 2026","Tue May 12 14:03:25 UTC 2026","1324","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[firefox]",""
"passed","Tue May 12 14:03:35 UTC 2026","Tue May 12 14:03:41 UTC 2026","6512","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[webkit]",""
"passed","Tue May 12 14:03:12 UTC 2026","Tue May 12 14:03:13 UTC 2026","214","src.tests.api","update_profile_test","TestUpdateProfile","","","test_valid_update_profile[update_profile_request0]",""
"passed","Tue May 12 14:03:10 UTC 2026","Tue May 12 14:03:10 UTC 2026","196","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[0.0-Invalid account or amount]",""
"passed","Tue May 12 14:03:27 UTC 2026","Tue May 12 14:03:29 UTC 2026","1866","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[firefox-deposit_money_request0]",""
"passed","Tue May 12 14:03:10 UTC 2026","Tue May 12 14:03:11 UTC 2026","535","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_different_users",""
"passed","Tue May 12 14:03:44 UTC 2026","Tue May 12 14:03:45 UTC 2026","1303","src.tests.ui","login_user_test","TestLoginUser","","","test_user_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 14:03:17 UTC 2026","Tue May 12 14:03:19 UTC 2026","1654","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[chromium-deposit_money_request0]",""
"passed","Tue May 12 14:03:35 UTC 2026","Tue May 12 14:03:41 UTC 2026","5991","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[webkit]",""
"passed","Tue May 12 14:03:10 UTC 2026","Tue May 12 14:03:10 UTC 2026","82","src.tests.api","login_user_test","TestLoginUser","","","test_login_admin_user",""
"passed","Tue May 12 14:03:20 UTC 2026","Tue May 12 14:03:22 UTC 2026","1657","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[chromium]",""
"passed","Tue May 12 14:03:59 UTC 2026","Tue May 12 14:04:01 UTC 2026","1611","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 14:03:14 UTC 2026","Tue May 12 14:03:14 UTC 2026","169","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[]",""
"passed","Tue May 12 14:03:54 UTC 2026","Tue May 12 14:03:56 UTC 2026","1443","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 14:03:24 UTC 2026","Tue May 12 14:03:26 UTC 2026","2055","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[firefox]",""
"passed","Tue May 12 14:03:51 UTC 2026","Tue May 12 14:03:52 UTC 2026","1299","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 14:03:13 UTC 2026","Tue May 12 14:03:13 UTC 2026","199","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will]",""
"passed","Tue May 12 14:03:26 UTC 2026","Tue May 12 14:03:28 UTC 2026","1782","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[firefox]",""
"passed","Tue May 12 14:03:09 UTC 2026","Tue May 12 14:03:09 UTC 2026","106","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[qwertyuiopqwerty-yZk14AR3!z-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 14:03:11 UTC 2026","Tue May 12 14:03:12 UTC 2026","365","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[10001-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 14:03:09 UTC 2026","Tue May 12 14:03:09 UTC 2026","97","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[@john_doe-DeUF1d^o67-USER-username-Username must contain only letters, digits, dashes, underscores, and dots]",""
"passed","Tue May 12 14:03:54 UTC 2026","Tue May 12 14:03:56 UTC 2026","2476","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 14:03:13 UTC 2026","Tue May 12 14:03:13 UTC 2026","367","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[9999999-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 14:03:46 UTC 2026","Tue May 12 14:03:47 UTC 2026","1200","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[webkit]",""
"passed","Tue May 12 14:03:51 UTC 2026","Tue May 12 14:03:52 UTC 2026","1633","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 14:03:45 UTC 2026","Tue May 12 14:03:46 UTC 2026","1431","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[webkit]",""
"passed","Tue May 12 14:03:20 UTC 2026","Tue May 12 14:03:21 UTC 2026","1261","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 14:03:55 UTC 2026","Tue May 12 14:03:57 UTC 2026","1904","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 14:03:09 UTC 2026","Tue May 12 14:03:10 UTC 2026","418","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_non_existing_account",""
"passed","Tue May 12 14:03:20 UTC 2026","Tue May 12 14:03:21 UTC 2026","924","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 14:03:40 UTC 2026","Tue May 12 14:03:44 UTC 2026","3855","src.tests.ui","login_user_test","TestLoginUser","","","test_admin_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 14:03:12 UTC 2026","Tue May 12 14:03:13 UTC 2026","197","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[\u041f\u0435\u0442\u0440 \u0418\u0432\u0430\u043d\u043e\u0432]",""
