"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 13:55:43 UTC 2026","Tue May 12 13:55:43 UTC 2026","226","src.tests.api","create_account_test","TestCreateAccount","","","test_create_account",""
"passed","Tue May 12 13:55:59 UTC 2026","Tue May 12 13:56:00 UTC 2026","1130","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[firefox]",""
"passed","Tue May 12 13:55:43 UTC 2026","Tue May 12 13:55:43 UTC 2026","100","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[qwertyuiopqwerty-^7CL1u2uBz-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 13:56:01 UTC 2026","Tue May 12 13:56:02 UTC 2026","1021","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:55:56 UTC 2026","Tue May 12 13:55:57 UTC 2026","1134","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[chromium]",""
"passed","Tue May 12 13:55:42 UTC 2026","Tue May 12 13:55:42 UTC 2026","200","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[-y7nw9A!8LF-USER-username-Username cannot be blank]",""
"passed","Tue May 12 13:56:21 UTC 2026","Tue May 12 13:56:23 UTC 2026","1805","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:55:54 UTC 2026","Tue May 12 13:55:55 UTC 2026","1033","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[chromium]",""
"passed","Tue May 12 13:56:24 UTC 2026","Tue May 12 13:56:26 UTC 2026","2033","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:55:47 UTC 2026","Tue May 12 13:55:47 UTC 2026","174","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[a ]",""
"passed","Tue May 12 13:56:31 UTC 2026","Tue May 12 13:56:33 UTC 2026","1572","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:55:48 UTC 2026","Tue May 12 13:55:48 UTC 2026","194","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will]",""
"passed","Tue May 12 13:55:48 UTC 2026","Tue May 12 13:55:48 UTC 2026","165","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will Smith1]",""
"passed","Tue May 12 13:56:07 UTC 2026","Tue May 12 13:56:07 UTC 2026","865","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:55:47 UTC 2026","Tue May 12 13:55:47 UTC 2026","206","src.tests.api","update_profile_test","TestUpdateProfile","","","test_valid_update_profile[update_profile_request0]",""
"passed","Tue May 12 13:55:44 UTC 2026","Tue May 12 13:55:45 UTC 2026","361","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_another_user_account",""
"passed","Tue May 12 13:56:28 UTC 2026","Tue May 12 13:56:30 UTC 2026","1879","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:56:10 UTC 2026","Tue May 12 13:56:14 UTC 2026","4235","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[webkit]",""
"passed","Tue May 12 13:56:31 UTC 2026","Tue May 12 13:56:33 UTC 2026","2104","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:56:29 UTC 2026","Tue May 12 13:56:30 UTC 2026","1495","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:56:03 UTC 2026","Tue May 12 13:56:04 UTC 2026","1627","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:56:01 UTC 2026","Tue May 12 13:56:03 UTC 2026","1699","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[firefox-deposit_money_request0]",""
"passed","Tue May 12 13:55:47 UTC 2026","Tue May 12 13:55:47 UTC 2026","365","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[9999999-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:56:18 UTC 2026","Tue May 12 13:56:20 UTC 2026","2509","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[webkit-deposit_money_request0]",""
"passed","Tue May 12 13:56:33 UTC 2026","Tue May 12 13:56:35 UTC 2026","1453","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:56:26 UTC 2026","Tue May 12 13:56:27 UTC 2026","1349","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:56:21 UTC 2026","Tue May 12 13:56:23 UTC 2026","1358","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[webkit]",""
"passed","Tue May 12 13:55:52 UTC 2026","Tue May 12 13:55:53 UTC 2026","1580","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[chromium-deposit_money_request0]",""
"passed","Tue May 12 13:55:54 UTC 2026","Tue May 12 13:55:55 UTC 2026","1008","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:55:52 UTC 2026","Tue May 12 13:55:53 UTC 2026","1026","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[chromium]",""
"passed","Tue May 12 13:55:44 UTC 2026","Tue May 12 13:55:44 UTC 2026","89","src.tests.api","login_user_test","TestLoginUser","","","test_login_user",""
"passed","Tue May 12 13:55:52 UTC 2026","Tue May 12 13:55:53 UTC 2026","982","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[chromium]",""
"passed","Tue May 12 13:55:45 UTC 2026","Tue May 12 13:55:45 UTC 2026","538","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_different_users",""
"passed","Tue May 12 13:56:09 UTC 2026","Tue May 12 13:56:17 UTC 2026","8308","src.tests.ui","login_user_test","TestLoginUser","","","test_user_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 13:56:04 UTC 2026","Tue May 12 13:56:05 UTC 2026","1188","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[firefox]",""
"passed","Tue May 12 13:55:42 UTC 2026","Tue May 12 13:55:42 UTC 2026","194","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[ab-l26y3k^JBM-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 13:55:43 UTC 2026","Tue May 12 13:55:44 UTC 2026","430","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_non_existing_account",""
"passed","Tue May 12 13:56:26 UTC 2026","Tue May 12 13:56:28 UTC 2026","1551","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:56:23 UTC 2026","Tue May 12 13:56:24 UTC 2026","1350","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:55:46 UTC 2026","Tue May 12 13:55:47 UTC 2026","395","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[-100-Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:56:17 UTC 2026","Tue May 12 13:56:20 UTC 2026","3215","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[webkit]",""
"passed","Tue May 12 13:55:46 UTC 2026","Tue May 12 13:55:46 UTC 2026","384","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_accounts_same_user",""
"passed","Tue May 12 13:55:54 UTC 2026","Tue May 12 13:55:55 UTC 2026","1261","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
