"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 08 08:40:18 UTC 2026","Mon Jun 08 08:40:18 UTC 2026","167","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[]",""
"passed","Mon Jun 08 08:40:12 UTC 2026","Mon Jun 08 08:40:12 UTC 2026","218","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[-100-Invalid account or amount]",""
"passed","Mon Jun 08 08:40:24 UTC 2026","Mon Jun 08 08:40:25 UTC 2026","975","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[chromium]",""
"passed","Mon Jun 08 08:40:13 UTC 2026","Mon Jun 08 08:40:13 UTC 2026","100","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[qwertyuiopqwerty-bQy&mG46J7-USER-username-Username must be between 3 and 15 characters]",""
"passed","Mon Jun 08 08:40:17 UTC 2026","Mon Jun 08 08:40:17 UTC 2026","199","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will]",""
"passed","Mon Jun 08 08:41:20 UTC 2026","Mon Jun 08 08:41:21 UTC 2026","1838","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Mon Jun 08 08:41:17 UTC 2026","Mon Jun 08 08:41:18 UTC 2026","1484","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox--100-\u274c Please enter a valid amount.]",""
"passed","Mon Jun 08 08:41:03 UTC 2026","Mon Jun 08 08:41:07 UTC 2026","3964","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[webkit]",""
"passed","Mon Jun 08 08:40:14 UTC 2026","Mon Jun 08 08:40:15 UTC 2026","591","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_different_users",""
"passed","Mon Jun 08 08:40:13 UTC 2026","Mon Jun 08 08:40:13 UTC 2026","104","src.tests.api","login_user_test","TestLoginUser","","","test_login_user",""
"passed","Mon Jun 08 08:41:02 UTC 2026","Mon Jun 08 08:41:07 UTC 2026","4302","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[webkit]",""
"passed","Mon Jun 08 08:40:13 UTC 2026","Mon Jun 08 08:40:13 UTC 2026","211","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[5001-Deposit amount exceeds the 5000 limit]",""
"passed","Mon Jun 08 08:40:17 UTC 2026","Mon Jun 08 08:40:17 UTC 2026","188","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[a ]",""
"passed","Mon Jun 08 08:40:12 UTC 2026","Mon Jun 08 08:40:12 UTC 2026","247","src.tests.api","create_account_test","TestCreateAccount","","","test_create_account",""
"passed","Mon Jun 08 08:40:31 UTC 2026","Mon Jun 08 08:40:33 UTC 2026","2375","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[firefox]",""
"passed","Mon Jun 08 08:41:16 UTC 2026","Mon Jun 08 08:41:18 UTC 2026","1839","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Mon Jun 08 08:40:17 UTC 2026","Mon Jun 08 08:40:17 UTC 2026","376","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[9999999-Transfer amount cannot exceed 10000]",""
"passed","Mon Jun 08 08:41:20 UTC 2026","Mon Jun 08 08:41:22 UTC 2026","1840","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Mon Jun 08 08:40:15 UTC 2026","Mon Jun 08 08:40:15 UTC 2026","402","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_accounts_same_user",""
"passed","Mon Jun 08 08:41:02 UTC 2026","Mon Jun 08 08:41:07 UTC 2026","4890","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[webkit]",""
"passed","Mon Jun 08 08:40:14 UTC 2026","Mon Jun 08 08:40:14 UTC 2026","219","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[0.0-Invalid account or amount]",""
"passed","Mon Jun 08 08:40:32 UTC 2026","Mon Jun 08 08:40:34 UTC 2026","1591","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[firefox]",""
"passed","Mon Jun 08 08:40:27 UTC 2026","Mon Jun 08 08:40:28 UTC 2026","1258","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Mon Jun 08 08:41:11 UTC 2026","Mon Jun 08 08:41:12 UTC 2026","1076","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[webkit]",""
"passed","Mon Jun 08 08:40:12 UTC 2026","Mon Jun 08 08:40:12 UTC 2026","103","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[@john_doe-8b2$zwHWA1-USER-username-Username must contain only letters, digits, dashes, underscores, and dots]",""
"passed","Mon Jun 08 08:41:13 UTC 2026","Mon Jun 08 08:41:14 UTC 2026","1053","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[webkit]",""
"passed","Mon Jun 08 08:41:26 UTC 2026","Mon Jun 08 08:41:27 UTC 2026","1267","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Mon Jun 08 08:40:37 UTC 2026","Mon Jun 08 08:40:38 UTC 2026","1329","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[firefox]",""
"passed","Mon Jun 08 08:40:24 UTC 2026","Mon Jun 08 08:40:25 UTC 2026","1078","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[chromium]",""
"passed","Mon Jun 08 08:40:16 UTC 2026","Mon Jun 08 08:40:16 UTC 2026","250","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[\u041f\u0435\u0442\u0440 \u0418\u0432\u0430\u043d\u043e\u0432]",""
"passed","Mon Jun 08 08:40:24 UTC 2026","Mon Jun 08 08:40:26 UTC 2026","1609","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[chromium-deposit_money_request0]",""
"passed","Mon Jun 08 08:41:08 UTC 2026","Mon Jun 08 08:41:10 UTC 2026","2051","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[webkit]",""
"passed","Mon Jun 08 08:40:13 UTC 2026","Mon Jun 08 08:40:14 UTC 2026","392","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_another_user_account",""
"passed","Mon Jun 08 08:41:08 UTC 2026","Mon Jun 08 08:41:12 UTC 2026","4110","src.tests.ui","login_user_test","TestLoginUser","","","test_admin_can_login_with_correct_data[webkit]",""
"passed","Mon Jun 08 08:40:16 UTC 2026","Mon Jun 08 08:40:16 UTC 2026","397","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[-100-Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Mon Jun 08 08:41:02 UTC 2026","Mon Jun 08 08:41:08 UTC 2026","6014","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[webkit-deposit_money_request0]",""
"passed","Mon Jun 08 08:40:36 UTC 2026","Mon Jun 08 08:40:38 UTC 2026","1470","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Mon Jun 08 08:40:35 UTC 2026","Mon Jun 08 08:40:36 UTC 2026","1231","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-0-\u274c Please enter a valid amount.]",""
