"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 13:17:08 UTC 2026","Tue May 12 13:17:10 UTC 2026","1689","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[firefox-deposit_money_request0]",""
"passed","Tue May 12 13:16:50 UTC 2026","Tue May 12 13:16:50 UTC 2026","95","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[@john_doe-F91^qZQyb8-USER-username-Username must contain only letters, digits, dashes, underscores, and dots]",""
"passed","Tue May 12 13:16:50 UTC 2026","Tue May 12 13:16:50 UTC 2026","106","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[qwertyuiopqwerty-w%2N5KcuX1-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 13:17:09 UTC 2026","Tue May 12 13:17:10 UTC 2026","1069","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:16:54 UTC 2026","Tue May 12 13:16:55 UTC 2026","178","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[\u041f\u0435\u0442\u0440 \u0418\u0432\u0430\u043d\u043e\u0432]",""
"passed","Tue May 12 13:17:37 UTC 2026","Tue May 12 13:17:39 UTC 2026","2111","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:17:39 UTC 2026","Tue May 12 13:17:40 UTC 2026","1611","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:17:13 UTC 2026","Tue May 12 13:17:14 UTC 2026","979","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[firefox]",""
"passed","Tue May 12 13:17:18 UTC 2026","Tue May 12 13:17:25 UTC 2026","6747","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[webkit]",""
"passed","Tue May 12 13:17:11 UTC 2026","Tue May 12 13:17:12 UTC 2026","1126","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[firefox]",""
"passed","Tue May 12 13:17:40 UTC 2026","Tue May 12 13:17:42 UTC 2026","2132","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:17:16 UTC 2026","Tue May 12 13:17:22 UTC 2026","5952","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[webkit]",""
"passed","Tue May 12 13:17:23 UTC 2026","Tue May 12 13:17:27 UTC 2026","3285","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[webkit-deposit_money_request0]",""
"passed","Tue May 12 13:16:54 UTC 2026","Tue May 12 13:16:54 UTC 2026","193","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[a ]",""
"passed","Tue May 12 13:16:49 UTC 2026","Tue May 12 13:16:50 UTC 2026","313","src.tests.api","create_user_test","TestCreateUser","","","test_create_valid_user[create_user_request0]",""
"passed","Tue May 12 13:17:33 UTC 2026","Tue May 12 13:17:34 UTC 2026","1397","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:16:55 UTC 2026","Tue May 12 13:16:55 UTC 2026","165","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[]",""
"passed","Tue May 12 13:17:03 UTC 2026","Tue May 12 13:17:05 UTC 2026","1192","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[chromium]",""
"passed","Tue May 12 13:16:59 UTC 2026","Tue May 12 13:17:00 UTC 2026","1584","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[chromium-deposit_money_request0]",""
"passed","Tue May 12 13:17:31 UTC 2026","Tue May 12 13:17:33 UTC 2026","1517","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:17:35 UTC 2026","Tue May 12 13:17:37 UTC 2026","1906","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:16:54 UTC 2026","Tue May 12 13:16:54 UTC 2026","201","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will]",""
"passed","Tue May 12 13:16:54 UTC 2026","Tue May 12 13:16:54 UTC 2026","211","src.tests.api","update_profile_test","TestUpdateProfile","","","test_valid_update_profile[update_profile_request0]",""
"passed","Tue May 12 13:17:36 UTC 2026","Tue May 12 13:17:38 UTC 2026","1539","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:16:51 UTC 2026","Tue May 12 13:16:52 UTC 2026","91","src.tests.api","login_user_test","TestLoginUser","","","test_login_admin_user",""
"passed","Tue May 12 13:17:02 UTC 2026","Tue May 12 13:17:03 UTC 2026","1679","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[chromium]",""
"passed","Tue May 12 13:17:06 UTC 2026","Tue May 12 13:17:08 UTC 2026","1203","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[firefox]",""
"passed","Tue May 12 13:16:59 UTC 2026","Tue May 12 13:17:00 UTC 2026","1044","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[chromium]",""
"passed","Tue May 12 13:16:51 UTC 2026","Tue May 12 13:16:51 UTC 2026","201","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[5001-Deposit amount exceeds the 5000 limit]",""
"passed","Tue May 12 13:16:51 UTC 2026","Tue May 12 13:16:51 UTC 2026","187","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[0.0-Invalid account or amount]",""
"passed","Tue May 12 13:17:27 UTC 2026","Tue May 12 13:17:28 UTC 2026","1843","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:16:50 UTC 2026","Tue May 12 13:16:50 UTC 2026","267","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[-100-Invalid account or amount]",""
"passed","Tue May 12 13:17:10 UTC 2026","Tue May 12 13:17:12 UTC 2026","1581","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:17:16 UTC 2026","Tue May 12 13:17:23 UTC 2026","7036","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[webkit]",""
"passed","Tue May 12 13:16:59 UTC 2026","Tue May 12 13:17:00 UTC 2026","950","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[chromium]",""
"passed","Tue May 12 13:17:16 UTC 2026","Tue May 12 13:17:23 UTC 2026","7373","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[webkit]",""
"passed","Tue May 12 13:16:50 UTC 2026","Tue May 12 13:16:50 UTC 2026","215","src.tests.api","create_account_test","TestCreateAccount","","","test_create_account",""
"passed","Tue May 12 13:16:51 UTC 2026","Tue May 12 13:16:52 UTC 2026","357","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_another_user_account",""
"passed","Tue May 12 13:17:34 UTC 2026","Tue May 12 13:17:35 UTC 2026","1527","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:17:28 UTC 2026","Tue May 12 13:17:29 UTC 2026","1277","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[webkit]",""
"passed","Tue May 12 13:16:49 UTC 2026","Tue May 12 13:16:49 UTC 2026","133","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[-etD1@kG43C-USER-username-Username cannot be blank]",""
"passed","Tue May 12 13:17:33 UTC 2026","Tue May 12 13:17:35 UTC 2026","1619","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:16:59 UTC 2026","Tue May 12 13:17:00 UTC 2026","1327","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[chromium]",""
"passed","Tue May 12 13:17:41 UTC 2026","Tue May 12 13:17:43 UTC 2026","1138","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:17:05 UTC 2026","Tue May 12 13:17:07 UTC 2026","2153","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[firefox]",""
"passed","Tue May 12 13:17:06 UTC 2026","Tue May 12 13:17:07 UTC 2026","1349","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[firefox]",""
"passed","Tue May 12 13:16:53 UTC 2026","Tue May 12 13:16:53 UTC 2026","390","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[10001-Transfer amount cannot exceed 10000]",""
