"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 30 17:16:48 UTC 2026","Sat May 30 17:16:50 UTC 2026","1874","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[firefox]",""
"passed","Sat May 30 17:16:34 UTC 2026","Sat May 30 17:16:34 UTC 2026","91","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[qwertyuiopqwerty-0Jdq!1Dm9T-USER-username-Username must be between 3 and 15 characters]",""
"passed","Sat May 30 17:17:04 UTC 2026","Sat May 30 17:17:07 UTC 2026","2873","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[webkit]",""
"passed","Sat May 30 17:16:33 UTC 2026","Sat May 30 17:16:33 UTC 2026","311","src.tests.api","create_user_test","TestCreateUser","","","test_create_valid_user[create_user_request0]",""
"passed","Sat May 30 17:16:57 UTC 2026","Sat May 30 17:17:03 UTC 2026","6268","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[webkit-deposit_money_request0]",""
"passed","Sat May 30 17:16:46 UTC 2026","Sat May 30 17:16:48 UTC 2026","1173","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[chromium]",""
"passed","Sat May 30 17:16:34 UTC 2026","Sat May 30 17:16:34 UTC 2026","215","src.tests.api","deposit_money_test","TestDepositMoney","","","test_valid_deposit_money[deposit_money_request0]",""
"passed","Sat May 30 17:16:38 UTC 2026","Sat May 30 17:16:38 UTC 2026","172","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will Smith1]",""
"passed","Sat May 30 17:17:15 UTC 2026","Sat May 30 17:17:16 UTC 2026","1301","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit--100-\u274c Please enter a valid amount.]",""
"passed","Sat May 30 17:17:12 UTC 2026","Sat May 30 17:17:13 UTC 2026","1533","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Sat May 30 17:16:34 UTC 2026","Sat May 30 17:16:34 UTC 2026","199","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[-100-Invalid account or amount]",""
"passed","Sat May 30 17:16:33 UTC 2026","Sat May 30 17:16:34 UTC 2026","99","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[@john_doe-G71#1alaEU-USER-username-Username must contain only letters, digits, dashes, underscores, and dots]",""
"passed","Sat May 30 17:16:44 UTC 2026","Sat May 30 17:16:45 UTC 2026","1042","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[chromium]",""
"passed","Sat May 30 17:16:42 UTC 2026","Sat May 30 17:16:43 UTC 2026","1548","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[chromium-deposit_money_request0]",""
"passed","Sat May 30 17:16:37 UTC 2026","Sat May 30 17:16:37 UTC 2026","348","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[-100-Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Sat May 30 17:17:20 UTC 2026","Sat May 30 17:17:21 UTC 2026","1480","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Sat May 30 17:16:44 UTC 2026","Sat May 30 17:16:46 UTC 2026","1289","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Sat May 30 17:17:15 UTC 2026","Sat May 30 17:17:17 UTC 2026","2408","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Sat May 30 17:16:37 UTC 2026","Sat May 30 17:16:37 UTC 2026","187","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[\u041f\u0435\u0442\u0440 \u0418\u0432\u0430\u043d\u043e\u0432]",""
"passed","Sat May 30 17:16:44 UTC 2026","Sat May 30 17:16:46 UTC 2026","1611","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[chromium]",""
"passed","Sat May 30 17:17:11 UTC 2026","Sat May 30 17:17:13 UTC 2026","1828","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Sat May 30 17:16:37 UTC 2026","Sat May 30 17:16:37 UTC 2026","204","src.tests.api","update_profile_test","TestUpdateProfile","","","test_valid_update_profile[update_profile_request0]",""
"passed","Sat May 30 17:16:57 UTC 2026","Sat May 30 17:17:01 UTC 2026","4697","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[webkit]",""
"passed","Sat May 30 17:17:08 UTC 2026","Sat May 30 17:17:09 UTC 2026","1764","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Sat May 30 17:16:49 UTC 2026","Sat May 30 17:16:50 UTC 2026","1131","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[firefox]",""
"passed","Sat May 30 17:16:50 UTC 2026","Sat May 30 17:16:52 UTC 2026","1779","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[firefox-deposit_money_request0]",""
"passed","Sat May 30 17:16:57 UTC 2026","Sat May 30 17:17:02 UTC 2026","5473","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[webkit]",""
"passed","Sat May 30 17:17:20 UTC 2026","Sat May 30 17:17:21 UTC 2026","1235","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Sat May 30 17:16:34 UTC 2026","Sat May 30 17:16:35 UTC 2026","200","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[5001-Deposit amount exceeds the 5000 limit]",""
"passed","Sat May 30 17:16:51 UTC 2026","Sat May 30 17:16:52 UTC 2026","1729","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[firefox]",""
"passed","Sat May 30 17:16:34 UTC 2026","Sat May 30 17:16:34 UTC 2026","412","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_non_existing_account",""
"passed","Sat May 30 17:16:33 UTC 2026","Sat May 30 17:16:33 UTC 2026","188","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[-1n12GfJ#Wa-USER-username-Username cannot be blank]",""
"passed","Sat May 30 17:16:53 UTC 2026","Sat May 30 17:16:54 UTC 2026","1057","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[firefox]",""
"passed","Sat May 30 17:16:33 UTC 2026","Sat May 30 17:16:33 UTC 2026","182","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[ab-Iw58xUx8G!-USER-username-Username must be between 3 and 15 characters]",""
"passed","Sat May 30 17:17:16 UTC 2026","Sat May 30 17:17:18 UTC 2026","1675","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Sat May 30 17:16:35 UTC 2026","Sat May 30 17:16:36 UTC 2026","569","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_different_users",""
"passed","Sat May 30 17:16:36 UTC 2026","Sat May 30 17:16:37 UTC 2026","371","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_accounts_same_user",""
"passed","Sat May 30 17:17:18 UTC 2026","Sat May 30 17:17:19 UTC 2026","1081","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Sat May 30 17:17:16 UTC 2026","Sat May 30 17:17:17 UTC 2026","1607","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-0-\u274c Please enter a valid amount.]",""
"passed","Sat May 30 17:16:33 UTC 2026","Sat May 30 17:16:33 UTC 2026","206","src.tests.api","create_account_test","TestCreateAccount","","","test_create_account",""
"passed","Sat May 30 17:16:44 UTC 2026","Sat May 30 17:16:45 UTC 2026","869","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium--100-\u274c Please enter a valid amount.]",""
"passed","Sat May 30 17:16:34 UTC 2026","Sat May 30 17:16:34 UTC 2026","98","src.tests.api","login_user_test","TestLoginUser","","","test_login_user",""
"passed","Sat May 30 17:16:42 UTC 2026","Sat May 30 17:16:43 UTC 2026","1058","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[chromium]",""
"passed","Sat May 30 17:16:57 UTC 2026","Sat May 30 17:17:01 UTC 2026","3452","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[webkit]",""
"passed","Sat May 30 17:16:52 UTC 2026","Sat May 30 17:16:54 UTC 2026","1389","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Sat May 30 17:17:10 UTC 2026","Sat May 30 17:17:11 UTC 2026","1660","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox--100-\u274c Please enter a valid amount.]",""
"passed","Sat May 30 17:17:02 UTC 2026","Sat May 30 17:17:05 UTC 2026","3538","src.tests.ui","login_user_test","TestLoginUser","","","test_admin_can_login_with_correct_data[webkit]",""
"passed","Sat May 30 17:16:35 UTC 2026","Sat May 30 17:16:35 UTC 2026","101","src.tests.api","login_user_test","TestLoginUser","","","test_login_admin_user",""
"passed","Sat May 30 17:16:35 UTC 2026","Sat May 30 17:16:35 UTC 2026","388","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_another_user_account",""
"passed","Sat May 30 17:16:37 UTC 2026","Sat May 30 17:16:38 UTC 2026","168","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[a ]",""
"passed","Sat May 30 17:17:06 UTC 2026","Sat May 30 17:17:07 UTC 2026","1407","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[webkit]",""
"passed","Sat May 30 17:16:52 UTC 2026","Sat May 30 17:16:53 UTC 2026","1203","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-0-\u274c Please enter a valid amount.]",""
"passed","Sat May 30 17:17:02 UTC 2026","Sat May 30 17:17:06 UTC 2026","3581","src.tests.ui","login_user_test","TestLoginUser","","","test_user_can_login_with_correct_data[webkit]",""
"passed","Sat May 30 17:17:13 UTC 2026","Sat May 30 17:17:14 UTC 2026","1116","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Sat May 30 17:16:35 UTC 2026","Sat May 30 17:16:35 UTC 2026","189","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[0.0-Invalid account or amount]",""
"passed","Sat May 30 17:17:07 UTC 2026","Sat May 30 17:17:08 UTC 2026","1518","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[webkit]",""
