"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 13:40:45 UTC 2026","Tue May 12 13:40:47 UTC 2026","1660","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:40:47 UTC 2026","Tue May 12 13:40:48 UTC 2026","1124","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:40:09 UTC 2026","Tue May 12 13:40:09 UTC 2026","206","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[\u041f\u0435\u0442\u0440 \u0418\u0432\u0430\u043d\u043e\u0432]",""
"passed","Tue May 12 13:40:38 UTC 2026","Tue May 12 13:40:41 UTC 2026","2588","src.tests.ui","login_user_test","TestLoginUser","","","test_user_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 13:40:30 UTC 2026","Tue May 12 13:40:37 UTC 2026","7500","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[webkit-deposit_money_request0]",""
"passed","Tue May 12 13:40:06 UTC 2026","Tue May 12 13:40:06 UTC 2026","192","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[0.0-Invalid account or amount]",""
"passed","Tue May 12 13:40:16 UTC 2026","Tue May 12 13:40:18 UTC 2026","1853","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[chromium]",""
"passed","Tue May 12 13:40:25 UTC 2026","Tue May 12 13:40:26 UTC 2026","1119","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[firefox]",""
"passed","Tue May 12 13:40:54 UTC 2026","Tue May 12 13:40:56 UTC 2026","1573","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:40:04 UTC 2026","Tue May 12 13:40:04 UTC 2026","267","src.tests.api","create_user_test","TestCreateUser","","","test_create_valid_user[create_user_request0]",""
"passed","Tue May 12 13:40:09 UTC 2026","Tue May 12 13:40:09 UTC 2026","195","src.tests.api","update_profile_test","TestUpdateProfile","","","test_valid_update_profile[update_profile_request0]",""
"passed","Tue May 12 13:40:08 UTC 2026","Tue May 12 13:40:08 UTC 2026","364","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[10001-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:40:09 UTC 2026","Tue May 12 13:40:09 UTC 2026","376","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[9999999-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:40:31 UTC 2026","Tue May 12 13:40:35 UTC 2026","4568","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[webkit]",""
"passed","Tue May 12 13:40:24 UTC 2026","Tue May 12 13:40:26 UTC 2026","1081","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:40:06 UTC 2026","Tue May 12 13:40:06 UTC 2026","84","src.tests.api","login_user_test","TestLoginUser","","","test_login_admin_user",""
"passed","Tue May 12 13:40:05 UTC 2026","Tue May 12 13:40:05 UTC 2026","118","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[qwertyuiopqwerty-&lK6yDD67z-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 13:40:45 UTC 2026","Tue May 12 13:40:46 UTC 2026","1310","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:40:06 UTC 2026","Tue May 12 13:40:06 UTC 2026","174","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[5001-Deposit amount exceeds the 5000 limit]",""
"passed","Tue May 12 13:40:52 UTC 2026","Tue May 12 13:40:55 UTC 2026","3013","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:40:30 UTC 2026","Tue May 12 13:40:36 UTC 2026","6170","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[webkit]",""
"passed","Tue May 12 13:40:05 UTC 2026","Tue May 12 13:40:05 UTC 2026","223","src.tests.api","deposit_money_test","TestDepositMoney","","","test_valid_deposit_money[deposit_money_request0]",""
